EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	0	0	1	1	1075,84	3,37162828	3,37240839	-0,16986739127120698	1	0,157375261	0,00057286222
2	0	0	1	1	1075,89	3,37112784	3,37146616	-0,1698280581816407	1	0,157366738	0,000572569552
2	0	0	1	1	1075,94	3,37062812	3,37110519	-0,17002723560047661	1	0,157358229	0,000573179685
2	0	0	1	1	1075,99	3,37012815	3,3705337	-0,17005366591426307	1	0,157349691	0,000573171594
2	0	0	1	1	1076,04	3,36962819	3,3701129	-0,17005452855179715	1	0,157341167	0,000573102967
2	0	0	1	1	1076,09	3,36912775	3,36956143	-0,17040115559939347	1	0,157332629	0,000574177189
2	0	0	1	1	1076,14	3,36862803	3,36913013	-0,17033792810980253	1	0,157324091	0,000573890633
2	0	0	1	1	1076,19	3,36812806	3,36867929	-0,17027641817306493	1	0,157315552	0,000573606638
2	0	0	1	1	1076,24	3,3676281	3,36812806	-0,17051887741157155	1	0,157307014	0,000574329402
2	0	0	1	1	1076,29	3,36712813	3,36755657	-0,1705530933880559	1	0,157298461	0,000574347214
2	0	0	1	1	1076,34	3,36662769	3,36729622	-0,17054467326185341	1	0,157289907	0,000574274454
2	0	0	1	1	1076,39	3,36612797	3,36667442	-0,17079047319324125	1	0,157281354	0,000574995938
2	0	0	1	1	1076,44	3,365628	3,36618304	-0,17092343120990973	1	0,157272786	0,000575359561
2	0	0	1	1	1076,49	3,36512756	3,36542153	-0,17086748584794531	1	0,157264218	0,000575041107
2	0	0	1	1	1076,54	3,3646276	3,36487985	-0,17082125072677955	1	0,15725565	0,000574792968
2	0	0	1	1	1076,59	3,36412787	3,36459947	-0,17075821311057914	1	0,157247081	0,000574533013
2	0	0	1	1	1076,64	3,36362743	3,36397767	-0,17072108065864656	1	0,157238528	0,000574301928
2	0	0	1	1	1076,69	3,36312747	3,36366701	-0,17079186555929482	1	0,15722996	0,00057448697
2	0	0	1	1	1076,74	3,36262751	3,36284471	-0,17117526591755494	1	0,157221377	0,000575635815
2	0	0	1	1	1076,79	3,3621273	3,36266446	-0,17116161660912166	1	0,157212794	0,000575559097
2	0	0	1	1	1076,84	3,36162734	3,3622036	-0,17111962059667894	1	0,157204226	0,000575339014
2	0	0	1	1	1076,89	3,36112738	3,36141157	-0,17146720062009978	1	0,157195628	0,000576371851
2	0	0	1	1	1076,94	3,36062717	3,36106038	-0,17141165351495146	1	0,15718703	0,000576124934
2	0	0	1	1	1076,99	3,36012721	3,3606298	-0,17140233955190797	1	0,157178432	0,000576019811
2	0	0	1	1	1077,04	3,35962725	3,35998774	-0,17177591150781747	1	0,157169834	0,00057716493
2	0	0	1	1	1077,09	3,35912704	3,35953665	-0,17177892716911946	1	0,157161221	0,000577097584
2	0	0	1	1	1077,14	3,35862708	3,35914588	-0,17173135750150915	1	0,157152608	0,000576870691
2	0	0	1	1	1077,19	3,35812712	3,35848427	-0,17192028393037584	1	0,157143995	0,000577391591
2	0	0	1	1	1077,24	3,35762715	3,35794258	-0,17205103063800653	1	0,157135367	0,000577737461
2	0	0	1	1	1077,29	3,35712671	3,357512	-0,17202018022847642	1	0,15712674	0,000577559811
2	0	0	1	1	1077,34	3,35662699	3,35711122	-0,17220160415551267	1	0,157118112	0,00057809992
2	0	0	1	1	1077,39	3,35612702	3,35658956	-0,17239192108778854	1	0,157109469	0,000578648935
2	0	0	1	1	1077,44	3,35562706	3,35607862	-0,1723529122925056	1	0,157100827	0,000578429899
2	0	0	1	1	1077,49	3,35512662	3,35570741	-0,17237234662752554	1	0,157092184	0,00057843118
2	0	0	1	1	1077,54	3,35462689	3,35493565	-0,17261109147996966	1	0,157083526	0,000579099113
2	0	0	1	1	1077,59	3,35412645	3,35448289	-0,17261244195678637	1	0,157074854	0,00057902548
2	0	0	1	1	1077,64	3,35362697	3,35412359	-0,17254268914879555	1	0,157066226	0,000578729494
2	0	0	1	1	1077,69	3,35312772	3,3534441	-0,17295156616413898	1	0,157057554	0,000579983403
2	0	0	0	1	1077,74	3,35262728	3,35331511	-0,17289931891610144	1	0,157048866	0,000579785905
2	0	0	0	1	1077,79	3,35212588	3,35277128	-0,17284808009913146	1	0,157040179	0,00057952007
2	0	0	0	1	1077,84	3,35162687	3,35218906	-0,17265110738420208	1	0,157031521	0,00057875918
2	0	0	0	1	1077,89	3,35112643	3,35165739	-0,17263624308786029	1	0,157022864	0,000578617561
2	0	0	0	1	1077,94	3,35062647	3,35104609	-0,17267115573243542	1	0,157014206	0,000578629028
2	0	0	0	1	1077,99	3,35012674	3,35045457	-0,17291877709794835	1	0,157005548	0,000579356507
2	0	0	0	1	1078,04	3,34962678	3,35003352	-0,1730271188231809	1	0,156996876	0,000579646672
2	0	0	0	1	1078,09	3,34912634	3,34947252	-0,17308150410341715	1	0,156988204	0,000579731714
2	0	0	0	1	1078,14	3,34862638	3,34907126	-0,1731990250991655	1	0,156979516	0,000580055872
2	0	0	0	1	1078,19	3,34812641	3,34848976	-0,17334297734002346	1	0,156970829	0,00058043719
2	0	0	0	1	1078,24	3,34762621	3,3480587	-0,17336906578081446	1	0,156962126	0,000580449821
2	0	0	0	1	1078,29	3,34712625	3,34753752	-0,17336687565936282	1	0,156953439	0,000580352149
2	0	0	0	1	1078,34	3,34662628	3,34703612	-0,17374031439733994	1	0,156944737	0,00058151508
2	0	0	0	1	1078,39	3,34612608	3,34661508	-0,17365011491347066	1	0,15693602	0,000581140106
2	0	0	0	1	1078,44	3,34562612	3,34607387	-0,17367377617241187	1	0,156927317	0,000581125263
2	0	0	0	1	1078,49	3,34512615	3,34535241	-0,17389021965209395	1	0,1569186	0,000581724045
2	0	0	0	1	1078,54	3,34462595	3,3451817	-0,17387250092967146	1	0,156909883	0,000581635104
2	0	0	0	1	1078,59	3,34412599	3,34475064	-0,17385156910556131	1	0,156901166	0,000581490167
2	0	0	0	1	1078,64	3,34362602	3,34395862	-0,17424428602680563	1	0,156892449	0,000582665671
2	0	0	0	1	1078,69	3,34312606	3,34335732	-0,17414116560636694	1	0,156883702	0,000582216133
2	0	0	0	1	1078,74	3,34262586	3,34296656	-0,17417383209491754	1	0,15687497	0,000582257286
2	0	0	0	1	1078,79	3,34212589	3,34255528	-0,17434540596635405	1	0,156866238	0,000582759152
2	0	0	0	1	1078,84	3,34162593	3,34225464	-0,17449904954992272	1	0,156857491	0,000583220273
2	0	0	0	1	1078,89	3,34112597	3,34141254	-0,17445675636796931	1	0,156848744	0,000582931971
2	0	0	0	1	1078,94	3,34062576	3,3409512	-0,17459805620213299	1	0,156839997	0,000583323592
2	0	0	0	1	1078,99	3,3401258	3,34047031	-0,17484305624384522	1	0,156831235	0,000584058056
2	0	0	0	1	1079,04	3,33962584	3,34006906	-0,17476407000018867	1	0,156822473	0,000583724061
2	0	0	0	1	1079,09	3,33912587	3,33964825	-0,17471146901758995	1	0,156813711	0,000583474874
2	0	0	0	1	1079,14	3,33862591	3,33909678	-0,17450759998367494	1	0,156804949	0,000582697743
2	0	0	0	1	1079,19	3,33812571	3,33862543	-0,1745187900960441	1	0,156796202	0,000582652865
2	0	0	0	1	1079,24	3,33762574	3,33807421	-0,17454146011732563	1	0,156787455	0,000582632318
2	0	0	0	1	1079,29	3,33712578	3,33766341	-0,17493243150723446	1	0,156778693	0,000583865563
2	0	0	0	1	1079,34	3,33662534	3,33704185	-0,17488039513894682	1	0,156769916	0,000583583198
2	0	0	0	1	1079,39	3,33612561	3,33637023	-0,17497253623635834	1	0,156761155	0,000583773188
2	0	0	0	1	1079,44	3,33562565	3,33604956	-0,17526788741815837	1	0,156752378	0,000584702357
2	0	0	0	1	1079,49	3,33512568	3,33539748	-0,1752715317610032	1	0,156743586	0,000584600202
2	0	0	0	1	1079,54	3,33462524	3,33495688	-0,17526884710726675	1	0,156734794	0,000584514055
2	0	0	0	1	1079,59	3,33412528	3,33472633	-0,17548401211388454	1	0,156726003	0,000585191185
2	0	0	0	1	1079,64	3,33362556	3,33413482	-0,17560365477887331	1	0,156717196	0,000585486239
2	0	0	0	1	1079,69	3,33312511	3,33366346	-0,17559531121514826	1	0,15670839	0,000585375645
2	0	0	0	1	1079,74	3,33262515	3,33291125	-0,17571343101250614	1	0,156699583	0,000585637288
2	0	0	0	1	1079,79	3,33212519	3,33273149	-0,1758254489007711	1	0,156690776	0,000585979025
2	0	0	0	1	1079,84	3,33162498	3,3321197	-0,17586118949111597	1	0,156681955	0,00058599055
2	0	0	0	1	1079,89	3,33112502	3,33155823	-0,17585142356498861	1	0,156673133	0,000585859234
2	0	0	0	1	1079,94	3,33062506	3,33105731	-0,17619347642175824	1	0,156664312	0,000586910581
2	0	0	0	1	1079,99	3,33012486	3,33055592	-0,17615041369572371	1	0,156655475	0,000586678798
2	0	0	0	1	1080,04	3,32962489	3,33009458	-0,17617416160646915	1	0,156646639	0,000586676644
2	0	0	0	1	1080,09	3,32912493	3,32955337	-0,17644315981306144	1	0,156637803	0,000587476941
2	0	0	0	1	1080,14	3,32862473	3,32910228	-0,1764441454627863	1	0,156628951	0,000587400631
2	0	0	0	1	1080,19	3,32812476	3,32859111	-0,17641315240568202	1	0,156620115	0,000587207265
2	0	0	0	1	1080,24	3,32762551	3,32804132	-0,17673427131809882	1	0,156611264	0,000588178984
2	0	0	1	1	1080,29	3,32712412	3,32761765	-0,17676487141920739	1	0,156602383	0,000588205934
2	0	0	1	1	1080,34	3,32662368	3,32699776	-0,17672013811943587	1	0,156593502	0,000587947492
2	0	0	0	1	1080,39	3,32612538	3,32668662	-0,17659223247098922	1	0,156584665	0,000587467046
2	0	0	0	1	1080,44	3,32562518	3,32610583	-0,17656187643061146	1	0,156575814	0,000587263494
2	0	0	1	1	1080,49	3,32512474	3,32571411	-0,17658899472250346	1	0,156566933	0,000587284507
2	0	0	1	1	1080,54	3,32462478	3,32523322	-0,17677332177603056	1	0,156558082	0,000587812508
2	0	0	1	1	1080,59	3,32412457	3,324471	-0,17708164985136454	1	0,1565492	0,000588702795
2	0	0	1	1	1080,64	3,32362461	3,32417035	-0,17705087914752493	1	0,156540334	0,000588547264
2	0	0	1	1	1080,69	3,32312465	3,32360888	-0,17702568698829667	1	0,156531453	0,000588364142
2	0	0	1	1	1080,74	3,32262468	3,32324839	-0,1772367326775568	1	0,156522572	0,000589001691
2	0	0	1	1	1080,79	3,32212448	3,3224659	-0,17718215356580986	1	0,156513691	0,000588681665
2	0	0	1	1	1080,84	3,32162452	3,32210541	-0,17719330937446464	1	0,15650481	0,000588654832
2	0	0	1	1	1080,89	3,32112455	3,32145381	-0,17759869655128592	1	0,156495914	0,000589885865
2	0	0	1	1	1080,94	3,32062411	3,32121325	-0,17756637372076512	1	0,156487003	0,000589735806
2	0	0	1	1	1080,99	3,32012415	3,3203609	-0,1775631995794047	1	0,156478107	0,00058957393
2	0	0	1	1	1081,04	3,31962442	3,32009029	-0,17790582263842269	1	0,156469196	0,000590663403
2	0	0	1	1	1081,09	3,31912398	3,31954908	-0,17793227631288301	1	0,15646027	0,000590654905
2	0	0	1	1	1081,14	3,31862402	3,31899762	-0,17792357287059168	1	0,156451344	0,000590527896
2	0	0	1	1	1081,19	3,31812406	3,31843638	-0,17818848994405267	1	0,156442419	0,00059130718
2	0	0	1	1	1081,24	3,31762433	3,31820583	-0,17830007077039523	1	0,156433478	0,000591636344
2	0	0	1	1	1081,29	3,31712389	3,31747413	-0,17820627781717734	1	0,156424552	0,000591194723
2	0	0	1	1	1081,34	3,31662393	3,31712317	-0,17829947608212704	1	0,156415612	0,000591441349
2	0	0	1	1	1081,39	3,31612396	3,31670213	-0,17850080000547085	1	0,156406656	0,000592033961
2	0	0	1	1	1081,44	3,31562376	3,31594038	-0,17838213006810643	1	0,156397715	0,000591504504
2	0	0	1	1	1081,49	3,3151238	3,31533885	-0,17840785063647968	1	0,156388775	0,000591482501
2	0	0	1	1	1081,54	3,31462383	3,31494808	-0,17878286346482787	1	0,156379819	0,00059265591
2	0	0	1	1	1081,59	3,31412363	3,31441641	-0,17880175957301098	1	0,156370848	0,000592623488
2	0	0	1	1	1081,64	3,31362367	3,31391525	-0,17872258679320406	1	0,156361893	0,000592271506
2	0	0	1	1	1081,69	3,3131237	3,31345439	-0,17856879349953158	1	0,156352937	0,000591679534
2	0	0	1	1	1081,74	3,3126235	3,31304288	-0,17860854638274714	1	0,156343982	0,0005917378
2	0	0	1	1	1081,79	3,31212354	3,31270242	-0,17860419733915434	1	0,156335026	0,000591662538
2	0	0	1	1	1081,84	3,31162357	3,31220102	-0,17894532985519619	1	0,156326056	0,000592702883
2	0	0	1	1	1081,89	3,31112361	3,31141949	-0,1789601031923671	1	0,156317085	0,000592611963
2	0	0	1	1	1081,94	3,31062365	3,31114864	-0,1789202223299071	1	0,156308115	0,000592431461
2	0	0	1	1	1081,99	3,31012344	3,31060719	-0,17910663849518989	1	0,156299144	0,000592951721
2	0	0	1	1	1082,04	3,30962348	3,31006598	-0,17915906966663942	1	0,156290159	0,000593028322
2	0	0	1	1	1082,09	3,30912352	3,30936408	-0,17913336578446205	1	0,156281173	0,000592817552
2	0	0	1	1	1082,14	3,30862355	3,3090837	-0,17922740674112035	1	0,156272188	0,000593078497
2	0	0	1	1	1082,19	3,30812335	3,30854225	-0,17951296137956275	1	0,156263202	0,000593926234
2	0	0	1	1	1082,24	3,30762339	3,30786061	-0,17950123044041312	1	0,156254202	0,000593765057
2	0	0	1	1	1082,29	3,30712342	3,30749965	-0,17952808745515766	1	0,156245202	0,000593789096
2	0	0	1	1	1082,34	3,30662346	3,30680776	-0,17988543072715456	1	0,156236187	0,000594846555
2	0	0	1	1	1082,39	3,30612302	3,30664754	-0,17988456801200893	1	0,156227171	0,00059481489
2	0	0	1	1	1082,44	3,30562329	3,30606604	-0,1798252779602384	1	0,156218156	0,000594514247
2	0	0	1	1	1082,49	3,30512333	3,30529428	-0,1802072105153152	1	0,156209126	0,000595637888
2	0	0	1	1	1082,54	3,30462289	3,30498314	-0,18009247083682589	1	0,156200096	0,000595202553
2	0	0	1	1	1082,59	3,30412292	3,30444193	-0,1801329840673136	1	0,156191066	0,000595238991
2	0	0	1	1	1082,64	3,3036232	3,30400085	-0,1803370214765887	1	0,156182036	0,000595833699
2	0	0	1	1	1082,69	3,30312324	3,30322933	-0,18031492309334406	1	0,156172991	0,000595621532
2	0	0	1	1	1082,74	3,3026228	3,3030386	-0,18027931568212774	1	0,156163946	0,000595469552
2	0	0	1	1	1082,79	3,30212283	3,30244708	-0,18056792199301197	1	0,156154901	0,000596316007
2	0	0	0	1	1082,84	3,30162215	3,30194521	-0,18063209378650534	1	0,156145811	0,000596437254
2	0	0	1	1	1082,89	3,30112267	3,30155492	-0,18060475225030269	1	0,156136781	0,000596276484
2	0	0	1	1	1082,94	3,30062294	3,30098414	-0,18042507595442646	1	0,156127721	0,000595580321
2	0	0	0	1	1082,99	3,30012393	3,30032277	-0,18033890036510502	1	0,156118676	0,000595176592
2	0	0	0	1	1083,04	3,29962254	3,30020142	-0,18028241872321837	1	0,156109631	0,000594968267
2	0	0	0	1	1083,09	3,29912257	3,29932928	-0,1804604384815319	1	0,156100586	0,000595398422
2	0	0	0	1	1083,14	3,29862261	3,29908895	-0,18086354426729206	1	0,156091526	0,000596684928
2	0	0	0	1	1083,19	3,29812241	3,29845715	-0,18077221904726093	1	0,156082451	0,000596269441
2	0	0	0	1	1083,24	3,29762244	3,29816675	-0,18075354133422205	1	0,156073391	0,000596155296
2	0	0	0	1	1083,29	3,29712248	3,2976253	-0,18107365479227155	1	0,156064317	0,000597113045
2	0	0	0	1	1083,34	3,29662251	3,29693365	-0,18102911006038426	1	0,156055242	0,000596840982
2	0	0	0	1	1083,39	3,29612231	3,29635239	-0,1810425858323783	1	0,156046167	0,000596780155
2	0	0	0	1	1083,44	3,29562235	3,29580069	-0,18135395673258896	1	0,156037092	0,000597706472
2	0	0	0	1	1083,49	3,29512239	3,29560041	-0,18135036729897024	1	0,156027988	0,000597658334
2	0	0	0	1	1083,54	3,29462242	3,29487824	-0,18131810302535744	1	0,156018898	0,00059742108
2	0	0	0	1	1083,59	3,29412222	3,29460788	-0,18136722369430026	1	0,156009808	0,000597533886
2	0	0	0	1	1083,64	3,29362226	3,29391599	-0,18145001047135613	1	0,156000718	0,000597681093
2	0	0	0	1	1083,69	3,29312229	3,29357553	-0,1814765605377031	1	0,155991614	0,000597706763
2	0	0	0	1	1083,74	3,29262233	3,29282355	-0,18162839238842342	1	0,155982509	0,00059807027
2	0	0	0	1	1083,79	3,29212236	3,29263306	-0,18183611057853978	1	0,155973405	0,000598719576
2	0	0	0	1	1083,84	3,29162216	3,29192114	-0,18181680057508192	1	0,155964285	0,00059852656
2	0	0	0	1	1083,89	3,2911222	3,29152036	-0,1817988856928432	1	0,155955166	0,000598394719
2	0	0	0	1	1083,94	3,29062223	3,2910192	-0,18207894649822266	1	0,155946046	0,000599225285
2	0	0	0	1	1083,99	3,29012179	3,29044795	-0,18200129258912102	1	0,155936927	0,000598865794
2	0	0	0	1	1084,04	3,28962207	3,28988647	-0,18201385706197472	1	0,155927792	0,000598804909
2	0	0	0	1	1084,09	3,2891221	3,28941512	-0,18236151093151443	1	0,155918658	0,000599862717
2	0	0	0	1	1084,14	3,28862166	3,28885388	-0,18231292204776205	1	0,155909523	0,000599600549
2	0	0	0	1	1084,19	3,2881217	3,2883029	-0,18221964974266848	1	0,155900389	0,000599193387
2	0	0	0	1	1084,24	3,28762174	3,28804159	-0,18215346379050413	1	0,155891255	0,000598928193
2	0	0	0	1	1084,29	3,28712153	3,28763127	-0,18215108007037446	1	0,15588212	0,000598845596
2	0	0	0	1	1084,34	3,28662157	3,2870996	-0,18210133898537651	1	0,155872986	0,000598585233
2	0	0	0	1	1084,39	3,28612161	3,28679895	-0,18241022701840848	1	0,155863851	0,000599545718
2	0	0	0	1	1084,44	3,28562164	3,2859571	-0,18251608735105674	1	0,155854702	0,000599740015
2	0	0	0	1	1084,49	3,28512144	3,28542542	-0,18253380553020771	1	0,155845553	0,00059970119
2	0	0	0	1	1084,54	3,28462148	3,28499436	-0,18263444281183216	1	0,155836388	0,000599953113
2	0	0	0	1	1084,59	3,28412151	3,28446317	-0,1828338408765071	1	0,155827224	0,000600511034
2	0	0	0	1	1084,64	3,28362131	3,28390217	-0,18274184894592803	1	0,15581806	0,000600106374
2	0	0	0	1	1084,69	3,28312135	3,2834003	-0,18275268170206461	1	0,155808911	0,000600050204
2	0	0	0	1	1084,74	3,28262138	3,2828896	-0,18317870962588755	1	0,155799732	0,00060135551
2	0	0	0	1	1084,79	3,28212118	3,28246832	-0,18312517107309146	1	0,155790552	0,000601102598
2	0	0	0	1	1084,84	3,28162122	3,28193712	-0,18310100189410218	1	0,155781373	0,000600925996
2	0	0	0	1	1084,89	3,28112125	3,28155589	-0,18345447990577622	1	0,155772179	0,000602016109
2	0	0	0	1	1084,94	3,28062129	3,28089428	-0,18334395046501094	1	0,155762985	0,000601532112
2	0	0	0	1	1084,99	3,28012109	3,2804234	-0,18331540601017648	1	0,155753791	0,000601352134
2	0	0	0	1	1085,04	3,27962112	3,28006244	-0,18377683047826077	1	0,155744597	0,000602799468
2	0	0	0	1	1085,09	3,27912116	3,27949095	-0,18373619148042086	1	0,155735373	0,000602561166
2	0	0	0	1	1085,14	3,2786212	3,27915025	-0,18371579314892483	1	0,155726165	0,000602431712
2	0	0	0	1	1085,19	3,27812123	3,27858877	-0,18389048656293562	1	0,155716956	0,000602901273
2	0	0	0	1	1085,24	3,27762103	3,27808738	-0,1839332029533889	1	0,155707732	0,00060294912
2	0	0	0	1	1085,29	3,27712107	3,2776866	-0,1838909438423193	1	0,155698508	0,000602736895
2	0	0	0	1	1085,34	3,2766211	3,27693462	-0,18400716797138291	1	0,155689284	0,000602979446
2	0	0	0	1	1085,39	3,27612162	3,27648473	-0,18425227335411187	1	0,15568006	0,000603699766
2	0	0	0	1	1085,44	3,27562022	3,27612162	-0,1842240339790049	1	0,155670807	0,000603540335
2	0	0	0	1	1085,49	3,27512193	3,27571321	-0,18418930394332045	1	0,155661583	0,000603351335
2	0	0	1	1	1085,54	3,27462125	3,27512074	-0,18397819728753139	1	0,155652344	0,000602550805
2	0	0	1	1	1085,59	3,27412033	3,27447867	-0,18399914631067472	1	0,155643091	0,00060250127
2	0	0	1	1	1085,64	3,27362061	3,27402782	-0,18392637717382355	1	0,155633882	0,00060218008
2	0	0	1	1	1085,69	3,27312088	3,27329588	-0,18436602277991642	1	0,155624643	0,000603484514
2	0	0	1	1	1085,74	3,27262044	3,27305532	-0,18433008839686794	1	0,155615404	0,00060332258
2	0	0	1	1	1085,79	3,27212048	3,2722435	-0,18433522025588854	1	0,155606166	0,00060318975
2	0	0	1	1	1085,84	3,27162051	3,2717824	-0,18460592371411667	1	0,155596912	0,000603990396
2	0	0	1	1	1085,89	3,27112079	3,2715416	-0,18461629666853635	1	0,155587658	0,000603979919
2	0	0	1	1	1085,94	3,27062035	3,27096009	-0,18455349207700534	1	0,155578405	0,000603667111
2	0	0	1	1	1085,99	3,27012038	3,27052903	-0,18481272478432739	1	0,155569151	0,000604435394
2	0	0	1	1	1086,04	3,26962042	3,26999784	-0,18492117985927824	1	0,155559883	0,000604691857
2	0	0	1	1	1086,09	3,26912022	3,26950645	-0,18490213342010941	1	0,155550614	0,000604538713
2	0	0	1	1	1086,14	3,26862025	3,26900554	-0,18495726077041264	1	0,155541345	0,000604626315
2	0	0	1	1	1086,19	3,26812029	3,26858401	-0,18501270302416195	1	0,155532062	0,000604729576
2	0	0	1	1	1086,24	3,26762009	3,26790285	-0,18498256426149373	1	0,155522794	0,000604505069
2	0	0	1	1	1086,29	3,26712012	3,26763201	-0,18509663505634944	1	0,15551351	0,000604827714
2	0	0	1	1	1086,34	3,26662016	3,26716113	-0,18540693346100534	1	0,155504227	0,000605754321
2	0	0	1	1	1086,39	3,26611996	3,26663947	-0,18532929394859866	1	0,155494928	0,00060540397
2	0	0	1	1	1086,44	3,26561999	3,26640892	-0,1852630767583232	1	0,155485645	0,000605144945
2	0	0	1	1	1086,49	3,26512003	3,26564717	-0,18556078989058822	1	0,155476347	0,000605976093
2	0	0	1	1	1086,54	3,26462007	3,26531625	-0,18551543735278208	1	0,155467048	0,000605766545
2	0	0	1	1	1086,59	3,2641201	3,26463461	-0,18554280566362048	1	0,15545775	0,000605729467
2	0	0	1	1	1086,64	3,2636199	3,26405311	-0,18592771693753683	1	0,155448437	0,000606877962
2	0	0	1	1	1086,69	3,26311994	3,26335168	-0,18593355698976621	1	0,155439109	0,000606766611
2	0	0	1	1	1086,74	3,26261997	3,26318097	-0,18589251767844006	1	0,155429795	0,000606600952
2	0	0	1	1	1086,79	3,26212001	3,26271009	-0,18578788389762323	1	0,155420482	0,00060617202
2	0	0	1	1	1086,84	3,26161981	3,26219869	-0,18569735794638653	1	0,155411169	0,000605781679
2	0	0	1	1	1086,89	3,26111984	3,26165724	-0,18575714222000307	1	0,155401856	0,00060587615
2	0	0	1	1	1086,94	3,26061988	3,26113605	-0,1859008571288241	1	0,155392542	0,000606247981
2	0	0	1	1	1086,99	3,26011992	3,26049471	-0,18617567939994294	1	0,155383214	0,00060702482
2	0	0	1	1	1087,04	3,25961947	3,26007342	-0,18615663544430074	1	0,155373886	0,000606884307
2	0	0	1	1	1087,09	3,25911975	3,25994325	-0,18613718876925622	1	0,155364558	0,000606796646
2	0	0	1	1	1087,14	3,25861979	3,25916147	-0,18639580843349325	1	0,155355215	0,000607494032
2	0	0	1	1	1087,19	3,25811934	3,25857997	-0,18638942697240736	1	0,155345872	0,000607364869
2	0	0	1	1	1087,24	3,25761938	3,25818872	-0,18639603730601584	1	0,155336529	0,000607313472
2	0	0	1	1	1087,29	3,25711966	3,25752735	-0,1867068901968505	1	0,155327171	0,000608202827
2	0	0	1	1	1087,34	3,25661922	3,25709605	-0,1866881140352543	1	0,155317813	0,000608061091
2	0	0	1	1	1087,39	3,25611925	3,25666547	-0,18665373356391978	1	0,155308455	0,000607868773
2	0	0	1	1	1087,44	3,25561929	3,25614381	-0,18697247871508173	1	0,155299097	0,000608809292
2	0	0	1	1	1087,49	3,25511909	3,25573254	-0,18695306576167581	1	0,155289724	0,000608669186
2	0	0	1	1	1087,54	3,25461912	3,25528193	-0,18694545448912893	1	0,155280352	0,000608560164
2	0	0	1	1	1087,59	3,25411916	3,25457001	-0,18720473112383251	1	0,155270964	0,000609270879
2	0	0	1	1	1087,64	3,25361919	3,25398874	-0,18730469214885203	1	0,155261576	0,000609487353
